date,temperature,humidity,location
2024-11-07,69,79,City1
2024-11-08,87,70,City4
2024-11-09,78,73,City7
2024-11-01,88,85,City9
2024-11-02,75,88,City0
2024-11-03,85,68,City1
2024-11-04,76,73,City3
2024-11-05,73,68,City6
2024-11-06,69,51,City4
2024-11-07,73,86,City9
2024-11-08,88,61,City5
2024-11-09,83,68,City1
2024-11-01,79,89,City8
2024-11-02,87,78,City3
2024-11-03,89,72,City0
2024-11-04,82,53,City7
2024-11-05,73,84,City1
2024-11-06,85,73,City5
2024-11-07,75,75,City3
2024-11-08,87,80,City9
2024-11-09,75,68,City7
2024-11-01,85,72,City2
2024-11-02,62,55,City7
2024-11-03,81,87,City8
2024-11-04,85,77,City0
2024-11-05,64,50,City9
2024-11-06,78,50,City9
2024-11-07,80,68,City1
2024-11-08,78,68,City8
2024-11-09,72,64,City3
2024-11-01,61,67,City2
2024-11-02,67,89,City6
2024-11-03,75,52,City6
2024-11-04,87,69,City9
2024-11-05,64,58,City0
2024-11-06,74,76,City9
2024-11-07,84,51,City0
2024-11-08,68,69,City0
2024-11-09,75,89,City7
2024-11-01,85,71,City7
2024-11-02,70,70,City4
2024-11-03,87,64,City1
2024-11-04,80,66,City5
2024-11-05,68,75,City4
2024-11-06,81,71,City4
2024-11-07,63,81,City8
2024-11-08,68,69,City5
2024-11-09,71,69,City6
2024-11-01,66,74,City5
2024-11-02,84,68,City6
2024-11-03,75,50,City2
2024-11-04,77,73,City6
2024-11-05,61,79,City1
2024-11-06,75,60,City0
2024-11-07,72,53,City2
2024-11-08,77,53,City7
2024-11-09,61,71,City8
2024-11-01,70,81,City2
2024-11-02,65,81,City2
2024-11-03,79,65,City9
2024-11-04,78,56,City7
2024-11-05,68,85,City2
2024-11-06,76,73,City8
2024-11-07,66,74,City8
2024-11-08,74,62,City2
2024-11-09,76,69,City4
2024-11-01,87,50,City2
2024-11-02,69,75,City5
2024-11-03,88,58,City9
2024-11-04,69,70,City5
2024-11-05,85,77,City0
2024-11-06,75,83,City9
2024-11-07,80,60,City5
2024-11-08,64,80,City5
2024-11-09,73,83,City7
2024-11-01,62,64,City3
2024-11-02,67,71,City8
2024-11-03,63,78,City7
2024-11-04,79,66,City6
2024-11-05,74,88,City6
2024-11-06,63,86,City3
2024-11-07,81,54,City7
2024-11-08,82,88,City8
2024-11-09,76,80,City5
2024-11-01,78,66,City4
2024-11-02,74,77,City7
2024-11-03,82,63,City5
2024-11-04,74,64,City8
2024-11-05,80,73,City8
2024-11-06,63,54,City6
2024-11-07,62,77,City7
2024-11-08,86,86,City4
2024-11-09,74,52,City6
2024-11-01,74,68,City5
2024-11-02,83,66,City6
2024-11-03,89,59,City1
2024-11-04,73,78,City6
2024-11-05,85,85,City0
2024-11-06,79,89,City3
2024-11-07,63,82,City8
2024-11-08,83,88,City0
2024-11-09,68,73,City4
2024-11-01,83,72,City4
2024-11-02,72,55,City3
2024-11-03,61,71,City5
2024-11-04,68,66,City3
2024-11-05,83,78,City5
2024-11-06,79,61,City2
2024-11-07,82,55,City0
2024-11-08,89,60,City6
2024-11-09,88,81,City1
2024-11-01,80,85,City6
2024-11-02,83,54,City3
2024-11-03,73,86,City1
2024-11-04,66,56,City2
2024-11-05,69,82,City8
2024-11-06,66,55,City2
2024-11-07,82,84,City3
2024-11-08,87,89,City4
2024-11-09,73,78,City8
2024-11-01,66,73,City6
2024-11-02,82,55,City0
2024-11-03,80,78,City2
2024-11-04,89,84,City8
2024-11-05,69,88,City9
2024-11-06,64,53,City1
2024-11-07,61,65,City4
2024-11-08,62,63,City5
2024-11-09,62,61,City8
2024-11-01,84,81,City0
2024-11-02,74,58,City2
2024-11-03,81,63,City4
2024-11-04,76,66,City5
2024-11-05,65,83,City5
2024-11-06,72,61,City9
2024-11-07,82,53,City4
2024-11-08,84,81,City6
2024-11-09,84,58,City2
2024-11-01,62,84,City1
2024-11-02,70,78,City9
2024-11-03,63,89,City3
2024-11-04,66,81,City5
2024-11-05,79,55,City6
2024-11-06,60,87,City9
2024-11-07,76,55,City3
2024-11-08,61,74,City9
2024-11-09,70,85,City7
2024-11-01,84,84,City8
2024-11-02,86,89,City5
2024-11-03,73,62,City1
2024-11-04,66,55,City9
2024-11-05,76,62,City1
2024-11-06,67,82,City1
2024-11-07,60,68,City5
2024-11-08,84,79,City6
2024-11-09,88,76,City1
2024-11-01,76,63,City1
2024-11-02,61,87,City4
2024-11-03,87,64,City1
2024-11-04,67,69,City4
2024-11-05,84,76,City0
2024-11-06,79,75,City9
2024-11-07,70,60,City1
2024-11-08,75,64,City5
2024-11-09,86,59,City7
2024-11-01,60,78,City2
2024-11-02,80,60,City4
2024-11-03,77,66,City6
2024-11-04,76,54,City8
2024-11-05,60,82,City8
2024-11-06,63,52,City4
2024-11-07,61,83,City4
2024-11-08,74,60,City2
2024-11-09,60,86,City2
2024-11-01,79,80,City0
2024-11-02,71,65,City4
2024-11-03,63,52,City3
2024-11-04,84,85,City1
2024-11-05,71,70,City1
2024-11-06,60,70,City1
2024-11-07,61,68,City7
2024-11-08,86,82,City5
2024-11-09,65,87,City7
2024-11-01,81,89,City1
2024-11-02,64,52,City7
2024-11-03,76,58,City5
2024-11-04,70,78,City4
2024-11-05,66,74,City1
2024-11-06,66,74,City2
2024-11-07,72,82,City6
2024-11-08,61,80,City7
2024-11-09,73,57,City9
2024-11-01,89,63,City8
2024-11-02,60,67,City8
2024-11-03,85,67,City9
2024-11-04,75,89,City1
2024-11-05,68,79,City7
2024-11-06,85,81,City5
2024-11-07,72,88,City5
2024-11-08,68,58,City9
2024-11-09,88,58,City9
2024-11-01,78,58,City8
2024-11-02,63,85,City3
2024-11-03,76,50,City5
2024-11-04,68,64,City3
2024-11-05,84,74,City9
2024-11-06,62,50,City0
2024-11-07,73,69,City5
2024-11-08,82,89,City4
2024-11-09,71,85,City0
2024-11-01,80,63,City2
2024-11-02,63,65,City3
2024-11-03,72,61,City2
2024-11-04,83,89,City7
2024-11-05,79,74,City8
2024-11-06,72,55,City7
2024-11-07,60,58,City1
2024-11-08,74,66,City7
2024-11-09,69,61,City0
2024-11-01,81,67,City5
2024-11-02,80,73,City8
2024-11-03,64,72,City2
2024-11-04,71,71,City3
2024-11-05,69,50,City5
2024-11-06,63,80,City5
2024-11-07,69,51,City5
2024-11-08,68,77,City1
2024-11-09,74,87,City4
2024-11-01,66,73,City5
2024-11-02,70,89,City7
2024-11-03,71,52,City4
2024-11-04,88,77,City1
2024-11-05,63,51,City8
2024-11-06,85,52,City8
2024-11-07,76,78,City6
2024-11-08,85,82,City5
2024-11-09,69,65,City8
2024-11-01,67,53,City5
2024-11-02,76,60,City0
2024-11-03,61,68,City3
2024-11-04,68,63,City7
2024-11-05,84,79,City4
2024-11-06,86,83,City1
2024-11-07,87,56,City6
2024-11-08,63,78,City2
2024-11-09,81,68,City2
2024-11-01,89,66,City0
2024-11-02,76,60,City4
2024-11-03,80,83,City3
2024-11-04,84,50,City9
2024-11-05,70,86,City0
2024-11-06,64,63,City9
2024-11-07,79,56,City6
2024-11-08,82,77,City0
2024-11-09,67,58,City8
2024-11-01,86,73,City4
2024-11-02,60,55,City1
2024-11-03,63,85,City2
2024-11-04,87,70,City6
2024-11-05,61,83,City0
2024-11-06,74,71,City2
2024-11-07,82,68,City1
2024-11-08,85,55,City6
2024-11-09,74,88,City7
2024-11-01,61,62,City8
2024-11-02,71,62,City7
2024-11-03,66,68,City9
2024-11-04,77,68,City4
2024-11-05,87,59,City1
2024-11-06,73,66,City2
2024-11-07,88,71,City5
2024-11-08,78,57,City7
2024-11-09,66,66,City6
2024-11-01,70,56,City9
2024-11-02,83,82,City2
2024-11-03,86,59,City1
2024-11-04,79,89,City4
2024-11-05,86,61,City0
2024-11-06,69,57,City3
2024-11-07,66,68,City5
2024-11-08,66,88,City7
2024-11-09,79,54,City4
2024-11-01,67,68,City5
2024-11-02,78,74,City0
2024-11-03,79,67,City6
2024-11-04,65,69,City3
2024-11-05,65,64,City6
2024-11-06,86,70,City5
2024-11-07,77,82,City4
2024-11-08,62,53,City4
2024-11-09,70,89,City4
2024-11-01,82,67,City9
2024-11-02,72,80,City7
2024-11-03,62,51,City8
2024-11-04,79,64,City7
2024-11-05,70,86,City2
2024-11-06,84,60,City2
2024-11-07,66,80,City2
2024-11-08,82,80,City7
2024-11-09,87,75,City3
2024-11-01,86,85,City0
2024-11-02,88,63,City0
2024-11-03,68,72,City9
2024-11-04,60,82,City3
2024-11-05,62,84,City9
2024-11-06,78,69,City4
2024-11-07,65,67,City5
2024-11-08,81,52,City3
2024-11-09,76,61,City0
2024-11-01,77,88,City1
2024-11-02,64,62,City6
2024-11-03,82,50,City0
2024-11-04,72,76,City7
2024-11-05,68,86,City2
2024-11-06,76,76,City2
2024-11-07,76,68,City1
2024-11-08,65,62,City5
2024-11-09,85,55,City5
2024-11-01,66,67,City3
2024-11-02,68,60,City0
2024-11-03,61,56,City3
2024-11-04,61,81,City7
2024-11-05,78,88,City9
2024-11-06,60,78,City5
2024-11-07,71,65,City4
2024-11-08,63,67,City2
2024-11-09,76,83,City8
2024-11-01,85,86,City3
2024-11-02,72,77,City9
2024-11-03,70,81,City4
2024-11-04,78,65,City3
2024-11-05,79,76,City0
2024-11-06,71,65,City1
2024-11-07,61,57,City4
2024-11-08,81,69,City3
2024-11-09,66,68,City9
2024-11-01,68,87,City8
2024-11-02,88,58,City7
2024-11-03,69,75,City8
2024-11-04,80,65,City2
2024-11-05,77,53,City1
2024-11-06,89,50,City0
2024-11-07,76,61,City8
2024-11-08,70,62,City5
2024-11-09,62,52,City9
2024-11-01,76,80,City1
2024-11-02,62,70,City2
2024-11-03,62,85,City0
2024-11-04,70,81,City7
2024-11-05,75,87,City2
2024-11-06,85,82,City2
2024-11-07,84,62,City3
2024-11-08,89,59,City4
2024-11-09,62,67,City2
2024-11-01,88,56,City4
2024-11-02,83,66,City9
2024-11-03,82,89,City8
2024-11-04,83,67,City6
2024-11-05,69,76,City7
2024-11-06,84,76,City4
2024-11-07,71,53,City8
2024-11-08,67,64,City3
2024-11-09,89,81,City2
2024-11-01,65,80,City6
2024-11-02,70,67,City4
2024-11-03,72,70,City4
2024-11-04,68,73,City9
2024-11-05,74,83,City7
2024-11-06,63,68,City2
2024-11-07,80,63,City8
2024-11-08,89,51,City4
2024-11-09,66,89,City9
2024-11-01,70,73,City9
2024-11-02,64,80,City7
2024-11-03,86,62,City8
2024-11-04,80,79,City2
2024-11-05,89,63,City1
2024-11-06,63,53,City8
2024-11-07,77,78,City9
2024-11-08,76,75,City0
2024-11-09,78,73,City1
2024-11-01,77,60,City2
2024-11-02,85,50,City8
2024-11-03,84,79,City2
2024-11-04,67,89,City7
2024-11-05,84,78,City3
2024-11-06,77,87,City6
2024-11-07,88,82,City6
2024-11-08,75,61,City2
2024-11-09,78,52,City1
2024-11-01,65,79,City8
2024-11-02,87,78,City7
2024-11-03,87,81,City2
2024-11-04,79,87,City5
2024-11-05,79,72,City3
2024-11-06,70,87,City5
2024-11-07,75,76,City1
2024-11-08,78,86,City1
2024-11-09,74,64,City9
2024-11-01,71,69,City7
2024-11-02,61,65,City2
2024-11-03,66,57,City7
2024-11-04,89,63,City3
2024-11-05,69,50,City8
2024-11-06,72,70,City6
2024-11-07,78,68,City4
2024-11-08,62,86,City9
2024-11-09,70,82,City7
2024-11-01,86,66,City3
2024-11-02,68,63,City6
2024-11-03,72,75,City7
2024-11-04,81,51,City4
2024-11-05,86,56,City0
2024-11-06,62,73,City6
2024-11-07,73,71,City0
2024-11-08,62,61,City2
2024-11-09,62,77,City1
2024-11-01,62,86,City6
2024-11-02,60,58,City7
2024-11-03,61,74,City1
2024-11-04,62,52,City2
2024-11-05,63,53,City0
2024-11-06,63,89,City9
2024-11-07,67,71,City5
2024-11-08,62,59,City8
2024-11-09,89,86,City9
2024-11-01,71,53,City6
2024-11-02,64,62,City0
2024-11-03,61,69,City4
2024-11-04,65,88,City4
2024-11-05,60,79,City1
2024-11-06,64,75,City5
2024-11-07,87,67,City6
2024-11-08,85,68,City1
2024-11-09,73,78,City2
2024-11-01,68,88,City6
2024-11-02,60,59,City6
2024-11-03,71,76,City5
2024-11-04,67,66,City2
2024-11-05,66,55,City4
2024-11-06,81,63,City0
2024-11-07,82,78,City6
2024-11-08,88,70,City4
2024-11-09,80,79,City3
2024-11-01,88,68,City8
2024-11-02,63,85,City6
2024-11-03,87,50,City5
2024-11-04,79,59,City6
2024-11-05,65,54,City5
2024-11-06,87,80,City1
2024-11-07,69,63,City4
2024-11-08,63,79,City2
2024-11-09,87,62,City8
2024-11-01,74,54,City0
2024-11-02,87,68,City0
2024-11-03,72,81,City7
2024-11-04,68,65,City1
2024-11-05,83,70,City6
2024-11-06,72,84,City7
2024-11-07,71,75,City2
2024-11-08,75,64,City6
2024-11-09,67,56,City6
2024-11-01,74,71,City7
2024-11-02,61,57,City1
2024-11-03,64,79,City3
2024-11-04,65,58,City4
2024-11-05,60,64,City8
2024-11-06,67,55,City2
2024-11-07,64,60,City7
2024-11-08,88,85,City2
2024-11-09,79,83,City2
2024-11-01,75,60,City3
2024-11-02,64,78,City6
2024-11-03,83,53,City1
2024-11-04,69,55,City8
2024-11-05,80,52,City3
2024-11-06,86,51,City0
2024-11-07,74,73,City3
2024-11-08,71,78,City6
2024-11-09,76,50,City5
2024-11-01,70,78,City8
2024-11-02,70,78,City4
2024-11-03,72,65,City3
2024-11-04,80,53,City0
2024-11-05,86,80,City9
2024-11-06,87,75,City0
2024-11-07,88,64,City2
2024-11-08,81,76,City8
2024-11-09,87,56,City9
2024-11-01,75,77,City1
2024-11-02,72,89,City1
2024-11-03,85,78,City0
2024-11-04,61,82,City6
2024-11-05,66,57,City3
2024-11-06,64,86,City0
2024-11-07,88,51,City0
2024-11-08,73,77,City3
2024-11-09,87,86,City3
2024-11-01,87,84,City9
2024-11-02,71,87,City9
2024-11-03,63,56,City0
2024-11-04,63,79,City1
2024-11-05,70,53,City7
2024-11-06,72,63,City2
2024-11-07,81,88,City6
2024-11-08,65,82,City0
2024-11-09,87,67,City6
2024-11-01,75,88,City8
2024-11-02,73,82,City9
2024-11-03,89,89,City3
2024-11-04,84,56,City3
2024-11-05,84,78,City7
2024-11-06,68,63,City2
2024-11-07,74,61,City7
2024-11-08,62,72,City5
2024-11-09,75,57,City0
2024-11-01,76,62,City9
2024-11-02,82,56,City9
2024-11-03,89,67,City0
2024-11-04,63,82,City0
2024-11-05,74,73,City4
2024-11-06,83,69,City8
2024-11-07,76,83,City0
2024-11-08,80,88,City3
2024-11-09,68,50,City9
2024-11-01,62,62,City1
2024-11-02,86,79,City6
2024-11-03,71,59,City3
2024-11-04,61,77,City5
2024-11-05,69,80,City5
2024-11-06,76,87,City2
2024-11-07,84,84,City7
2024-11-08,67,51,City1
2024-11-09,78,86,City6
2024-11-01,75,89,City2
2024-11-02,88,84,City2
2024-11-03,75,69,City6
2024-11-04,65,76,City3
2024-11-05,78,59,City9
2024-11-06,65,86,City8
2024-11-07,84,55,City3
2024-11-08,64,78,City9
2024-11-09,86,78,City7
2024-11-01,84,72,City2
2024-11-02,70,85,City1
2024-11-03,71,62,City5
2024-11-04,63,81,City9
2024-11-05,67,88,City7
2024-11-06,60,51,City5
2024-11-07,81,71,City5
2024-11-08,83,50,City2
2024-11-09,79,52,City5
2024-11-01,70,67,City1
2024-11-02,60,85,City3
2024-11-03,75,54,City8
2024-11-04,71,59,City8
2024-11-05,88,55,City9
2024-11-06,78,69,City3
2024-11-07,67,78,City6
2024-11-08,62,77,City2
2024-11-09,86,71,City1
2024-11-01,60,67,City6
2024-11-02,85,73,City2
2024-11-03,67,56,City2
2024-11-04,70,81,City4
2024-11-05,70,67,City3
2024-11-06,78,89,City0
2024-11-07,81,76,City7
2024-11-08,83,62,City8
2024-11-09,76,77,City9
2024-11-01,73,56,City0
2024-11-02,82,61,City0
2024-11-03,76,64,City4
2024-11-04,87,67,City2
2024-11-05,89,88,City5
2024-11-06,71,74,City2
2024-11-07,64,56,City7
2024-11-08,72,75,City3
2024-11-09,75,50,City5
2024-11-01,87,66,City0
2024-11-02,64,64,City3
2024-11-03,85,55,City4
2024-11-04,64,52,City3
2024-11-05,79,77,City7
2024-11-06,73,87,City6
2024-11-07,72,78,City5
2024-11-08,62,58,City2
2024-11-09,70,83,City1
2024-11-01,65,68,City0
2024-11-02,84,76,City8
2024-11-03,89,60,City0
2024-11-04,78,65,City3
2024-11-05,85,53,City0
2024-11-06,72,77,City3
2024-11-07,80,58,City8
2024-11-08,65,80,City3
2024-11-09,63,68,City7
2024-11-01,86,75,City6
2024-11-02,88,58,City0
2024-11-03,88,82,City2
2024-11-04,73,85,City3
2024-11-05,75,58,City8
2024-11-06,79,70,City8
2024-11-07,66,55,City8
2024-11-08,67,88,City6
2024-11-09,88,61,City8
2024-11-01,70,88,City0
2024-11-02,70,89,City0
2024-11-03,76,67,City7
2024-11-04,64,61,City2
2024-11-05,74,65,City5
2024-11-06,82,60,City8
2024-11-07,75,77,City5
2024-11-08,77,61,City7
2024-11-09,78,69,City4
2024-11-01,73,89,City3
2024-11-02,68,64,City2
2024-11-03,81,54,City6
2024-11-04,78,74,City2
2024-11-05,67,65,City2
2024-11-06,62,69,City2
2024-11-07,69,81,City3
2024-11-08,88,89,City3
2024-11-09,69,60,City7
2024-11-01,81,64,City9
2024-11-02,69,87,City5
2024-11-03,81,87,City8
2024-11-04,64,62,City5
2024-11-05,62,51,City8
2024-11-06,66,83,City5
2024-11-07,86,66,City8
2024-11-08,69,85,City4
2024-11-09,83,52,City5
2024-11-01,76,75,City3
2024-11-02,65,64,City0
